/11614/_HERBARIUMSPECIMEN_RBGK_UK_K000004362;Axonopus fissifolius (Raddi) Kuhlm.;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.kew.org%2Fherbcatimg%2F658073.jpg&type=IMAGE&size=w400
/2020601/attachments_86551_9014_86551_original_86551_tif;02-Autoportrait Jean-Mathias Schiff;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.europeana1914-1918.eu%2Fattachments%2F86551%2F9014.86551.full.tif&type=IMAGE&size=w400
/2020601/attachments_86544_9014_86544_original_86544_tif;01-Autoportrait Jean-Mathias Schiff;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.europeana1914-1918.eu%2Fattachments%2F86544%2F9014.86544.full.tif&type=IMAGE&size=w400
/15514/PI_9531;Elin;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fpi-9531_1.jpg&type=IMAGE&size=w400
/15514/PI_741;Brasil-Kaffee;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fpi-741_1.jpg&type=IMAGE&size=w400
/15514/PI_22_2;Kunerol;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fpi-22-2_1.jpg&type=IMAGE&size=w400
/15514/PI_21223;Jeremiah, Chaplains Serie, Set F, No. 5;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fpi-21223_1.jpg&type=IMAGE&size=w400
/15514/PI_21222;Micah, Chaplains Serie, Set F, No. 10;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fpi-21222_1.jpg&type=IMAGE&size=w400
/15514/PI_21221;Entwurf: For the Common Defense;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fpi-21221_1.jpg&type=IMAGE&size=w400
/15514/PI_21220;They that Go to Sea, ...The Bush Burned With Fire,..., Exodus 3:2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fpi-21220_1.jpg&type=IMAGE&size=w400
/15514/PI_21173;Helpfulness. Chaplains Serie, Set E No. 5;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fpi-21173_1.jpg&type=IMAGE&size=w400
/15514/PI_21172;Foundations. Chaplains Serie, Set E No. 4;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fpi-21172_1.jpg&type=IMAGE&size=w400
/15514/PI_21171;New Beginnings. Chaplains Serie, Set E No. 3;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fpi-21171_1.jpg&type=IMAGE&size=w400
/15514/PI_21170;Unto You... Chaplains Serie, Set E No. 2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fpi-21170_1.jpg&type=IMAGE&size=w400
